"ID","Year","X","Y"
1550,2013,-117.907915782547,34.395989893171
1550,2008,-117.901055041919,34.5219895480287
1550,2010,-117.870729736218,34.5041409608109
1550,2011,-117.870652819936,34.398917167241
1550,2012,-117.869552141741,34.5029891801876
1550,2009,-117.838691110349,34.3869231676814
1683,2009,-118.204557057442,33.8542873668479
1683,2012,-118.198629850117,33.8764138334621
1683,2010,-118.197419698068,33.8748681967223
1683,2011,-118.180169343571,33.853618501712
1683,2013,-118.179436392945,33.8800103899923
1683,2007,-118.176681557655,33.878442372908
1683,2008,-118.154112374376,33.8818226035854
1703,2013,-118.342842492725,33.9376829940047
1703,2010,-118.334958042015,33.9342068567964
1703,2011,-118.331953633064,33.9359366400489
1703,2008,-118.329279959203,33.9279127340465
1703,2012,-118.323548015097,33.933182438646
1703,2009,-118.318183973397,33.9331761282093
1703,2007,-118.318009341671,33.9351881704706
2037,2013,-118.481952885362,33.9963365105876
2037,2010,-118.475406992304,33.992938754059
2037,2012,-118.474020723439,33.9937806275805
2037,2011,-118.473249305115,33.9960509539465
2037,2007,-118.464554914092,33.9975093780243
2037,2009,-118.45398178376,33.9967234125915
2037,2008,-118.448304638525,33.9973508187974
2153,2011,-118.069672081507,34.0680807207262
2153,2013,-118.069413313635,34.0690293780418
2153,2009,-118.05289332244,34.0878451460391
2153,2008,-118.046635125754,34.0772427113968
2153,2007,-118.037156750663,34.0738807364148
2153,2012,-118.027263965691,34.0818809187309
2153,2010,-118.021834008376,34.0958991960229
2231,2013,-118.490033158691,34.4315574934058
2231,2008,-118.488695240597,34.4073824103898
2231,2011,-118.482257365169,34.4409922506409
2231,2010,-118.474091327781,34.4131869526037
2231,2009,-118.463297252219,34.4331916582679
2231,2007,-118.435443624504,34.4435158697904
2231,2012,-118.425280084388,34.4548171548038
2312,2010,-118.465628409537,34.0418367918925
2312,2008,-118.45838972074,34.0461866835709
2312,2013,-118.449965590985,34.0348389393523
2312,2009,-118.448492913744,34.0439449689139
2312,2011,-118.435292082535,34.0490998891143
2312,2007,-118.423399885264,34.0530773062775
2312,2012,-118.422347062609,34.0530677681418
2366,2008,-118.280913463578,34.0559388251129
2366,2009,-118.279863332894,34.0595487739703
2366,2010,-118.2794675317,34.0663297994983
2366,2012,-118.279408006958,34.0688872409181
2366,2013,-118.277775035938,34.0585364622487
2366,2007,-118.277621127983,34.0646588381017
2366,2011,-118.274755540931,34.0620705464746
2393,2009,-118.452024569501,34.063227428912
2393,2007,-118.451487578166,34.0566976840336
2393,2013,-118.444168117784,34.062900382458
2393,2008,-118.434188006415,34.0650231425633
2393,2010,-118.432454700926,34.060038650844
2393,2012,-118.42727431853,34.0664322516923
2393,2011,-118.423541697755,34.0676579582097
2655,2007,-117.848434295978,33.9574652962095
2655,2012,-117.837360492065,33.9554097899336
2655,2009,-117.828134327301,34.0060126939404
2655,2013,-117.811919080104,33.9986861117778
2655,2008,-117.8100703584,33.9941056280819
2655,2010,-117.808620272426,33.9613446374076
2655,2011,-117.802590220438,34.0379298071192
2723,2013,-117.848176904462,33.7621752625737
2723,2011,-117.822002042833,33.7623106981395
2723,2009,-117.796564604482,33.7475516358385
2723,2010,-117.792668138848,33.7591998108589
2723,2007,-117.791492860674,33.7652790322626
2723,2012,-117.782612568622,33.7772895023368
2723,2008,-117.779632183122,33.7703600819728
2729,2010,-118.080946309019,33.7199985768874
2729,2012,-118.07997625911,33.7214963161998
2729,2007,-118.078122019368,33.7233593970186
2729,2013,-118.078024791543,33.7152152613524
2729,2009,-118.075724743391,33.7158046037631
2729,2011,-118.071047679062,33.7111012602129
2729,2008,-118.068502918485,33.7112686391669
2911,2011,-117.750555117423,33.6072629108205
2911,2007,-117.726971832858,33.60090464192
2911,2008,-117.720097998234,33.6085814379322
2911,2012,-117.718935357828,33.6127316656053
2911,2013,-117.715066935227,33.6180035403883
2911,2010,-117.707797042728,33.5939994482973
2911,2009,-117.703798664563,33.6006096876599
2917,2011,-118.240349658606,33.9965100640561
2917,2010,-118.235181661889,34.0129875216534
2917,2009,-118.23282082517,34.0051909740381
2917,2012,-118.22866809598,34.0128398917263
2917,2008,-118.214299740608,33.9994518071005
2917,2007,-118.192866245626,34.0068382053108
2917,2013,-118.186956774721,33.9996803312621
3010,2009,-118.140246956073,33.8824717591566
3010,2010,-118.132166043381,33.9036477263974
3010,2007,-118.128149072366,33.8802174372069
3010,2011,-118.127683700269,33.8698005136784
3010,2013,-118.117975959073,33.8822365394603
3010,2012,-118.11789418546,33.8740075110754
3010,2008,-118.115263085463,33.883371875876
3066,2011,-118.273826143382,34.0375446888833
3066,2009,-118.270596879585,34.0477393885613
3066,2008,-118.267709597549,34.0422011139347
3066,2010,-118.266293709882,34.0397250712059
3066,2012,-118.262509141296,34.0394001460941
3066,2013,-118.255761174722,34.0337028676128
3066,2007,-118.252279443132,34.0379056104185
3095,2011,-119.129118843373,34.2829107537082
3095,2009,-119.099298221168,34.3026505744475
3198,2009,-117.829544643838,33.9709917834386
3198,2010,-117.829052154484,33.9561126495663
3198,2012,-117.82813162164,33.9700847071885
3198,2011,-117.820228582501,33.949996535264
3198,2007,-117.802604263783,34.0262533856501
3198,2008,-117.800154483018,34.023825228756
3198,2013,-117.795716007283,34.0301083648792
3264,2007,-118.157945928387,33.8345861745954
3264,2012,-118.157882236615,33.8542508742356
3264,2008,-118.1525699244,33.8328111619385
3264,2011,-118.150893670303,33.8343736397982
3264,2009,-118.149301439914,33.8498206291338
3264,2013,-118.144879847293,33.8326115565426
3264,2010,-118.127660123435,33.857825426177
3337,2008,-118.51846175976,34.1273076202178
3337,2012,-118.517302622774,34.0922663323524
3337,2007,-118.495310434554,34.1073188980037
3337,2011,-118.489941887711,34.0616155824629
3337,2013,-118.483346213791,34.0647115085037
3337,2009,-118.473707636246,34.069727962081
3337,2010,-118.459006776169,34.0733385458154
3501,2009,-118.392110632685,34.0528740977815
3501,2010,-118.377948663547,34.0580052109832
3501,2011,-118.373992587219,34.0433775572033
3501,2007,-118.37395232795,34.0581124460628
3501,2012,-118.371562567635,34.0435282865058
3501,2013,-118.370667948838,34.0569102001663
3501,2008,-118.36985895696,34.0523354637076
3585,2012,-118.711044964497,34.2601365750738
3585,2009,-118.707117901664,34.2423861204679
3585,2011,-118.702561346325,34.2608133626727
3585,2008,-118.698660936934,34.2356276047971
3585,2013,-118.697284650192,34.2493854911061
3585,2010,-118.695425622249,34.2575511759497
3585,2007,-118.694503761093,34.2443262878418
3611,2010,-118.088464071459,33.7784049584327
3611,2011,-118.08350884695,33.8041370811274
3611,2008,-118.082548426222,33.7853401498228
3611,2013,-118.081078988034,33.7905924039896
3611,2012,-118.064625016469,33.7923201065772
3611,2009,-118.061817276466,33.8022653188533
3611,2007,-118.052260509878,33.8086337802129
3644,2012,-118.667344502058,34.4034229348832
3644,2008,-118.650850970741,34.3734182976292
3644,2009,-118.636872012179,34.4009950679974
3644,2007,-118.601026019609,34.3649072393038
3644,2013,-118.583381949012,34.3368630582827
3644,2010,-118.578662606305,34.362267097159
3644,2011,-118.577899141576,34.3578139739817
4017,2009,-118.167502204854,34.7551879229398
4017,2011,-118.162212092563,34.672410017936
4017,2008,-118.161724748722,34.6959519236147
4017,2007,-118.151985202305,34.7779307731859
4017,2010,-118.147178620846,34.6954884118383
4017,2012,-118.1393516413,34.6570989549283
4017,2013,-118.136482534807,34.7150431173123
4054,2013,-117.726254281765,33.4753801081054
4054,2012,-117.717997932827,33.476640240417
4054,2010,-117.710725155552,33.4748672613978
4054,2007,-117.700387020584,33.4626522883713
4054,2011,-117.69041040625,33.4781641041578
4054,2008,-117.689472455012,33.4569192314935
4054,2009,-117.681637370703,33.4705434630799
4111,2013,-117.727479206609,33.6188875191799
4111,2007,-117.712927077795,33.5869079409342
4111,2010,-117.699791984319,33.5811853963075
4111,2008,-117.686961437925,33.5792482061061
4111,2009,-117.680156668239,33.5889786717327
4111,2011,-117.677191062723,33.5659681470366
4111,2012,-117.675448918598,33.5917991556725
4241,2007,-118.259432984434,34.1441075056688
4241,2011,-118.259345428176,34.1434777177363
4241,2013,-118.25926178535,34.1449588327523
4241,2009,-118.258309837866,34.1440731164063
4241,2008,-118.257387332171,34.1452771276267
4241,2012,-118.256303574811,34.145767485772
4241,2010,-118.256006852921,34.1448748981768
4252,2009,-118.957279175783,34.1293214472446
4252,2011,-118.912439769184,34.1442305616997
4252,2008,-118.909357088464,34.1365791458775
4252,2012,-118.904578171007,34.1285521951644
4252,2013,-118.875090838756,34.1317137116931
4252,2010,-118.869781628371,34.1479960577459
4252,2007,-118.861035885151,34.1219507745152
4472,2012,-117.814175312195,34.5674980526775
4472,2010,-117.805823621643,34.5394991338171
4472,2013,-117.788426876209,34.432073584893
4472,2011,-117.749589364183,34.4296427757082
4472,2008,-117.74461804355,34.4853587364262
4472,2009,-117.695884739369,34.4231293084914
4472,2007,-117.692050430552,34.4162741550734
4503,2007,-117.843891662949,34.1383011692978
4503,2008,-117.838697548881,34.1842008429748
4503,2010,-117.8359513247,34.1942490990564
4503,2012,-117.825694332577,34.1466001883078
4503,2009,-117.804427519876,34.1918361913522
4503,2013,-117.80188464039,34.171010132239
4503,2011,-117.800521843528,34.1907747643427
4542,2009,-118.141952126566,34.0917404445165
4542,2012,-118.14153691867,34.0922044085776
4542,2007,-118.138952995465,34.102162026192
4542,2010,-118.130072438749,34.1046518598596
4542,2011,-118.1226009333,34.0906719647679
4542,2013,-118.119962380719,34.0833583800852
4542,2008,-118.116539769403,34.0776257004468
4554,2011,-119.148154491206,34.7673590230341
4554,2012,-119.140367693953,34.7579455928911
4554,2013,-119.117917353055,34.8154229165698
4554,2010,-119.116362076888,34.7966093128482
4554,2008,-119.064341942159,34.7280708329717
4554,2007,-119.038976062463,34.7272755293867
4554,2009,-119.008989890088,34.8047328190901
4562,2011,-117.866190407012,34.1021372615335
4562,2010,-117.8659185677,34.0897873914385
4562,2009,-117.864399708082,34.0974376075228
4562,2012,-117.86257826654,34.0761635593
4562,2013,-117.86248515347,34.0639213255412
4562,2008,-117.847041133247,34.1032956563232
4562,2007,-117.842117633098,34.0845162495743
4570,2012,-118.559412105175,34.2047318228427
4570,2011,-118.558417096695,34.1989197936955
4570,2008,-118.554129766871,34.190414146721
4570,2009,-118.54071330193,34.2079452778839
4570,2007,-118.540509561375,34.2143553177137
4570,2013,-118.533655457593,34.2049577341476
4570,2010,-118.52466862039,34.1926411606634
4601,2008,-118.333127541373,34.0607075150884
4601,2010,-118.328892885611,34.0594668706936
4601,2012,-118.309990934606,34.0597945789748
4601,2011,-118.304482627018,34.06199749186
4601,2009,-118.301961772257,34.0574194233962
4601,2013,-118.301042346312,34.0632955086845
4601,2007,-118.287759809768,34.0580123574209
4616,2010,-117.610085839431,34.1602797849766
4616,2009,-117.593248257197,34.1703058417053
4616,2012,-117.574218526855,34.1571727330807
4616,2007,-117.556502633272,34.1581433286734
4616,2013,-117.553770258823,34.1443558842433
4616,2008,-117.548912965927,34.14602767436
4616,2011,-117.548693444926,34.1399564045165
4770,2012,-118.263953537525,33.8755002427068
4770,2013,-118.260165348027,33.8432206429235
4770,2007,-118.253193770639,33.8762012845651
4770,2011,-118.252023112689,33.8497008491341
4770,2009,-118.251468276757,33.849631767683
4770,2010,-118.250658256715,33.8592351212904
4770,2008,-118.248733101709,33.8393752139318
4806,2009,-117.826739998503,33.850691860886
4806,2013,-117.821233158015,33.8477079897851
4806,2007,-117.804195376605,33.8396207841918
4806,2008,-117.794983433296,33.8382425160311
4806,2010,-117.781101416075,33.8430166858459
4806,2012,-117.773897690483,33.8423718805531
4806,2011,-117.769256694427,33.8428902426512
4913,2008,-118.078989496703,33.7466878740927
4913,2007,-118.078283086841,33.7610394533009
4913,2012,-118.077750107966,33.7405060449871
4913,2009,-118.07133706998,33.771393791843
4913,2011,-118.058463566356,33.7675219338231
4913,2013,-118.056684130502,33.7355855200649
4913,2010,-118.049233149963,33.7741083989698
4933,2011,-118.073410094965,33.9744073589516
4933,2013,-118.073391898819,33.9660269631553
4933,2008,-118.067835468552,33.9851782579797
4933,2012,-118.060036161143,33.9764447924569
4933,2007,-118.058870463905,33.9713553288183
4933,2010,-118.057242946915,33.9749350778013
4933,2009,-118.057082501396,33.9899726341769
4949,2009,-118.514023985189,34.1157773588102
4949,2008,-118.502582190848,34.1084593911727
4949,2010,-118.50094569954,34.1152155016152
4949,2007,-118.479465892796,34.101570953987
4949,2012,-118.477225951867,34.0731983297275
4949,2011,-118.476827159838,34.0553726577682
4949,2013,-118.472859931423,34.0718751208292
4998,2012,-118.297652797672,33.9611348553194
4998,2009,-118.29085341589,33.9316992369852
4998,2008,-118.289539346011,33.9282775120063
4998,2013,-118.288585927482,33.9644709348004
4998,2011,-118.286175360178,33.9251440938615
4998,2007,-118.286162775669,33.983724020811
4998,2010,-118.285797611682,33.9724927763261
5084,2013,-118.120682639839,34.113118076387
5084,2009,-118.117281480408,34.1248313798371
5084,2012,-118.11255352289,34.1234139901739
5084,2011,-118.109018969866,34.1179851448811
5084,2008,-118.099540240584,34.1239924768644
5084,2007,-118.099313374369,34.1206830854897
5084,2010,-118.099089620309,34.129339027369
5176,2012,-118.501667299787,34.1307645619231
5176,2008,-118.500627398191,34.1341399432083
5176,2011,-118.50020011061,34.1460846081092
5176,2010,-118.50006811396,34.1736645838136
5176,2013,-118.495435153842,34.1596199775439
5176,2009,-118.492740197811,34.1681291531878
5176,2007,-118.482284721026,34.1523160263845
5283,2009,-117.934045640653,34.0873831246697
5283,2007,-117.91583522159,34.0903971849638
5283,2013,-117.91395363527,34.090730224014
5283,2008,-117.899352847946,34.0954000277235
5283,2010,-117.898942845549,34.0988367011354
5283,2011,-117.889898265374,34.098144531457
5283,2012,-117.886905389414,34.0974112553275
5292,2007,-117.926517659955,33.60316793648
5292,2011,-117.917108228391,33.6026229449751
5292,2008,-117.913341669269,33.6055525981695
5292,2012,-117.909717338439,33.6017392196871
5292,2010,-117.892200952027,33.6001430477399
5292,2013,-117.890736978197,33.6005925484138
5292,2009,-117.888106479363,33.5919765833641
5314,2013,-117.875644640725,33.8684387310714
5314,2012,-117.866327023446,33.8855650334671
5314,2009,-117.865540025144,33.8775597273877
5314,2007,-117.855967937134,33.9005952303805
5314,2008,-117.849721786681,33.8794400369434
5314,2011,-117.84216318597,33.8834213363241
5314,2010,-117.834105695566,33.8728895934395
5320,2008,-118.440720402703,34.2555295202358
5320,2009,-118.413546980963,34.2394595849469
5320,2007,-118.413134602197,34.2736157286848
5320,2013,-118.409447189402,34.2800468603965
5320,2011,-118.405229203184,34.2368816902915
5320,2010,-118.400194931348,34.2624179174129
5320,2012,-118.395938211622,34.2694672435495
5404,2008,-118.167049294511,33.7690600373083
5404,2010,-118.164991542983,33.7690526430393
5404,2009,-118.156576652026,33.7708570167105
5404,2012,-118.15570985624,33.7742198885003
5404,2013,-118.152155047107,33.7735447749557
5404,2007,-118.132220260921,33.7700671851452
5404,2011,-118.132039091688,33.7730724377157
5409,2009,-117.714286250577,34.0633485029377
5409,2013,-117.711112236292,34.0548069333727
5409,2008,-117.695080611201,34.0816511261846
5409,2011,-117.68558208041,34.0901840888585
5409,2007,-117.683936716952,34.0760937751008
5409,2012,-117.682956192639,34.0723036605756
5409,2010,-117.681075025549,34.0668920546446
5584,2007,-118.231820539069,33.9716361033432
5584,2013,-118.227350554915,33.9768436946529
5584,2009,-118.226713779834,33.9799753628829
5584,2008,-118.217000418017,33.9755311749261
5584,2010,-118.215569572661,33.9915244873162
5584,2012,-118.211723976594,33.9822037965193
5584,2011,-118.208224533972,33.9750285239305
5715,2011,-118.647764954224,34.2300215246119
5715,2007,-118.643885280051,34.2116806013716
5715,2008,-118.639681855947,34.2043784467106
5715,2009,-118.634604878444,34.2240725465634
5715,2012,-118.599608963564,34.2274961219476
5715,2013,-118.593838761279,34.2244075149327
5715,2010,-118.587699818655,34.2326673692565
5753,2010,-118.115132030581,34.113257150123
5753,2007,-118.108990878325,34.1047926520542
5753,2012,-118.08768451775,34.117710707783
5753,2011,-118.085688963242,34.1110380881065
5753,2013,-118.083164357087,34.1165838313414
5753,2008,-118.076219418561,34.1179507179277
5753,2009,-118.06758624353,34.1289756741674
5967,2012,-118.138096572965,34.025349565847
5967,2007,-118.134604116976,34.0267366730514
5967,2011,-118.117956543642,33.979476293884
5967,2010,-118.109908575354,34.0143830088967
5967,2013,-118.1090812353,34.0180911345549
5967,2008,-118.089904873508,34.0281319418848
5967,2009,-118.086668943378,34.0337052919941
6034,2008,-117.885003471176,33.6449450929093
6034,2009,-117.884922512153,33.6489157404623
6034,2010,-117.87942947603,33.6456415531871
6034,2012,-117.870768098378,33.6218445938281
6034,2013,-117.867476296063,33.6498457999995
6034,2007,-117.864925906376,33.6489181670622
6034,2011,-117.862512330297,33.6474422386248
6061,2013,-117.835544447967,33.8589961317252
6061,2007,-117.816387455937,33.8495197457204
6061,2011,-117.805621580365,33.8720072148838
6061,2009,-117.779442363433,33.8585711453734
6061,2008,-117.761564519701,33.8371812083831
6061,2012,-117.75890234143,33.8426420135772
6061,2010,-117.750267440078,33.8366810873761
6095,2008,-118.408576853342,34.0060542363992
6095,2011,-118.405898747053,34.0085031198167
6095,2012,-118.399885250998,33.9840432760571
6095,2013,-118.396715138061,33.996186891285
6095,2010,-118.391160610769,33.9836452207013
6095,2007,-118.388203801169,34.000862721716
6095,2009,-118.380352173625,33.9933083525314
6219,2007,-118.203136582723,33.8375623450247
6219,2008,-118.1939951971,33.8307026771749
6219,2012,-118.193650279395,33.8273708108291
6219,2010,-118.185628133815,33.8198026229746
6219,2011,-118.185478229078,33.8252776982542
6219,2013,-118.173091860875,33.8370809358067
6219,2009,-118.172299734676,33.8263581553342
6243,2013,-117.78786474933,33.7211575281468
6243,2008,-117.743549136304,33.749247811169
6243,2007,-117.73431392065,33.7401884987727
6243,2010,-117.705604597496,33.7172509321652
6243,2012,-117.703591363811,33.7099712750517
6243,2009,-117.700606801496,33.7197604882776
6243,2011,-117.6783212617,33.692229988085
6288,2010,-117.695937095956,33.7454860741182
6288,2012,-117.654789565046,33.7136611458047
6288,2007,-117.635526893966,33.7767983673734
6288,2011,-117.62180852519,33.7782864496484
6288,2013,-117.599544100044,33.7410134171525
6288,2008,-117.576365479625,33.7575749063663
6288,2009,-117.544061418855,33.7313916360895
6375,2010,-117.750610994655,33.8564938883633
6375,2013,-117.735134538031,33.8559699741951
6375,2009,-117.730100350335,33.8542228998777
6375,2012,-117.722163984774,33.8532630768914
6375,2011,-117.722081245455,33.8506316523952
6375,2007,-117.718636051227,33.8434704628097
6375,2008,-117.717587568873,33.84881402871
6435,2008,-117.552454097238,33.9866045076905
6435,2007,-117.552247634301,33.9747916807854
6435,2009,-117.541067573272,33.9875259000994
6435,2011,-117.539880235639,33.9766794375532
6435,2012,-117.535752857777,34.0318189975778
6435,2013,-117.53002822732,34.0004164499936
6435,2010,-117.527203615687,33.9606003965936
6538,2013,-118.54445250257,34.5874412691212
6538,2009,-118.529979381268,34.5021527888447
6538,2008,-118.466638977875,34.5666397351011
6538,2007,-118.464334128669,34.532530692963
6538,2010,-118.390505707322,34.6271470280554
6538,2011,-118.31134916078,34.4363112561216
6538,2012,-118.271251811267,34.5261028708699
6574,2007,-118.376202084902,33.8702660283425
6574,2011,-118.375829407399,33.8922878231149
6574,2013,-118.369815992431,33.8662837091012
6574,2012,-118.367663107559,33.8681091502026
6574,2009,-118.367468125446,33.8586628073433
6574,2010,-118.362179532301,33.895664470357
6574,2008,-118.362152232855,33.8673561466849
6603,2013,-117.884796440205,34.1391677353022
6603,2012,-117.879100783309,34.1414410738645
6603,2007,-117.871229863794,34.1320622879076
6603,2010,-117.837182140188,34.1579222890821
6603,2011,-117.825301942853,34.1336682288013
6603,2008,-117.819280857207,34.204566789639
6603,2009,-117.795376861911,34.1757990949688
6633,2011,-118.50860083549,34.0156141039501
6633,2012,-118.49947751227,34.020075971696
6633,2007,-118.497063921989,34.0252831317346
6633,2010,-118.496081217056,34.0242841544057
6633,2009,-118.484381419259,34.0317595482952
6633,2013,-118.481063282207,34.042676990949
6633,2008,-118.480297479887,34.0418599873199
6653,2007,-118.935093456557,34.9455889941085
6653,2010,-118.875780781297,34.8311868066207
6653,2012,-118.759447352077,34.8639278046684
6653,2008,-118.721694676986,34.8615176802089
6653,2013,-118.700074214887,34.8719919886471
6707,2008,-119.141746788885,34.281727598352
6707,2013,-119.137284017799,34.2808113444538
6742,2012,-118.262703852614,33.9282933864079
6742,2010,-118.261253216633,33.9126919471549
6742,2013,-118.256205340635,33.9241418321168
6742,2011,-118.252972958641,33.9316705804369
6742,2009,-118.252293474846,33.9259901997646
6742,2007,-118.241455458129,33.9351235906323
6742,2008,-118.230455321612,33.9339785319341
6884,2011,-118.091889678718,33.7619218960975
6884,2010,-118.085061520686,33.7564569763587
6884,2013,-118.073057488013,33.780660330676
6884,2008,-118.067675917838,33.7486009231366
6884,2009,-118.048437113958,33.7517236731025
6884,2007,-118.045051889541,33.7499313354783
6884,2012,-118.044702971295,33.7754738870832
6932,2007,-118.180327048375,34.1363814173886
6932,2011,-118.170917875161,34.1304732121564
6932,2008,-118.169854433223,34.1382821925017
6932,2013,-118.16917544717,34.1506496557236
6932,2010,-118.165317938196,34.1304175767652
6932,2009,-118.162345801869,34.1241560354644
6932,2012,-118.158873407695,34.1299532424753
7084,2008,-117.586995957116,33.9287076400869
7084,2007,-117.582859631936,33.9261250571261
7084,2010,-117.571406782263,33.9229915812887
7084,2011,-117.570755872857,33.9171820845105
7084,2009,-117.562710066733,33.9048202428174
7084,2013,-117.549012444073,33.8986728254043
7084,2012,-117.536929009062,33.9262563614607
7125,2009,-118.689020235624,34.0953456897087
7125,2011,-118.678015327056,34.1623234697799
7125,2012,-118.6743444823,34.0863792577097
7125,2013,-118.657499897869,34.1181408015335
7125,2007,-118.648514979888,34.0879748981234
7125,2010,-118.645055038889,34.1467947495095
7125,2008,-118.641581594749,34.1559871905268
7238,2009,-118.395336506,34.9275416247342
7238,2008,-118.37007244749,34.9263787280884
7238,2010,-118.362799443818,34.8392577886795
7238,2011,-118.293065923125,34.8360302601277
7238,2007,-118.233806626991,34.869768735412
7238,2013,-118.222014752837,34.8722278545793
7238,2012,-118.1566688755,34.7946944683478
7269,2010,-118.163532666175,33.8502012123778
7269,2009,-118.161328557033,33.846876250481
7269,2011,-118.159074951772,33.8443705256659
7269,2008,-118.158292267566,33.8442809627174
7269,2013,-118.155850125426,33.8334141849699
7269,2007,-118.147033241011,33.8360539238093
7269,2012,-118.13172127814,33.8669456389786
7274,2007,-119.124708003643,34.930854176993
7303,2009,-118.259991520686,33.9478189446493
7303,2011,-118.25461387365,33.9527099734434
7303,2013,-118.248093477961,33.9548834975789
7303,2008,-118.246012460376,33.9435646771552
7303,2010,-118.244520318338,33.9580612515724
7303,2012,-118.23384088504,33.9599280503215
7303,2007,-118.229318078332,33.9423286247692
7367,2013,-117.942405288577,33.8759723094396
7367,2007,-117.941666309115,33.8772036762942
7367,2012,-117.940866643045,33.8700539827575
7367,2009,-117.936804942708,33.8699611310095
7367,2011,-117.928399267264,33.8627661738538
7367,2008,-117.927275588662,33.8625783973957
7367,2010,-117.918247622614,33.8714883505289
7417,2008,-118.280350735833,33.9531449222076
